,Time_hour,Time_minute,Number_of_vehicles_involved,Number_of_casualties,Casualty_severity,TEMP_Day_of_week,TEMP_Age_band_of_driver,TEMP_Educational_level,TEMP_Vehicle_driver_relation,TEMP_Driving_experience,TEMP_Type_of_vehicle,TEMP_Owner_of_vehicle,TEMP_Service_year_of_vehicle,TEMP_Defect_of_vehicle,TEMP_Area_accident_occured,TEMP_Lanes_or_Medians,TEMP_Road_allignment,TEMP_Types_of_Junction,TEMP_Road_surface_type,TEMP_Road_surface_conditions,TEMP_Light_conditions,TEMP_Weather_conditions,TEMP_Type_of_collision,TEMP_Vehicle_movement,TEMP_Casualty_class,TEMP_Age_band_of_casualty,TEMP_Work_of_casuality,TEMP_Fitness_of_casuality,TEMP_Pedestrian_movement,TEMP_Cause_of_accident,Temp_sex_driver_Female,Temp_sex_driver_Male,Temp_sex_driver_Unknown,Temp_sex_casualty_Female,Temp_sex_casualty_Male
10696,12,46,1,1,3,0,1,4,0,1,10,3,2,2,6,2,6,7,0,0,3,7,2,7,0,0,0,1,5,10,0.0,1.0,0.0,0.0,1.0
10697,12,46,1,1,3,0,1,4,0,1,9,3,5,2,6,0,5,7,0,3,2,4,2,2,0,0,0,2,5,0,0.0,1.0,0.0,0.0,1.0
10698,7,40,2,1,3,6,0,0,0,2,7,3,5,2,1,2,5,7,0,0,3,2,8,8,0,3,3,2,5,0,0.0,1.0,0.0,1.0,0.0
10699,7,40,2,1,3,6,1,4,2,1,0,3,5,2,7,2,5,7,0,0,3,2,8,5,0,3,3,2,5,11,0.0,1.0,0.0,0.0,1.0
10700,6,0,2,1,3,3,4,4,0,2,0,3,5,2,7,6,5,7,2,0,3,2,2,2,1,3,0,2,5,9,0.0,1.0,0.0,0.0,1.0
10701,6,0,2,1,3,3,0,4,0,1,10,3,2,2,7,2,5,7,0,0,3,2,8,7,0,0,0,2,5,0,0.0,1.0,0.0,0.0,1.0
10702,15,0,1,1,3,2,1,4,0,2,10,3,5,2,7,0,5,7,0,0,3,2,8,2,0,0,0,2,5,10,0.0,1.0,0.0,0.0,1.0
10703,18,2,2,2,3,6,1,4,0,1,0,3,1,2,7,4,7,7,0,3,0,2,8,2,0,0,0,2,5,12,0.0,1.0,0.0,0.0,1.0
10704,21,25,2,2,3,4,0,1,0,0,7,3,1,2,6,2,5,7,0,3,0,2,8,7,0,0,0,2,5,1,0.0,1.0,0.0,0.0,1.0
10705,21,25,1,1,3,4,0,2,0,2,8,3,3,2,6,2,5,7,0,0,3,2,8,2,1,3,4,2,5,10,0.0,1.0,0.0,0.0,1.0
10706,21,25,2,1,3,4,0,4,2,0,5,3,5,2,6,1,5,7,0,0,3,2,8,12,0,0,1,2,5,10,0.0,1.0,0.0,0.0,1.0
10707,16,55,2,1,3,0,1,4,0,1,0,3,3,2,9,0,5,7,0,0,3,2,1,2,0,0,0,2,5,7,0.0,1.0,0.0,0.0,1.0
10708,16,55,1,1,3,0,1,4,0,0,0,0,4,2,1,2,5,7,0,0,3,2,8,2,0,1,2,2,5,11,0.0,1.0,0.0,0.0,1.0
10709,16,55,2,1,3,0,1,1,0,3,5,3,5,2,2,0,5,7,4,0,0,2,2,2,0,0,0,2,5,0,0.0,1.0,0.0,0.0,1.0
10710,16,55,2,1,3,0,4,4,0,1,0,3,5,2,6,4,5,7,0,0,0,2,8,2,2,2,0,2,1,10,0.0,1.0,0.0,1.0,0.0
10711,16,55,1,1,3,0,4,4,0,1,7,3,5,2,7,2,5,7,0,0,3,2,8,1,0,1,0,2,5,3,0.0,1.0,0.0,0.0,1.0
10712,20,15,2,1,3,1,0,4,0,1,0,3,5,2,9,6,3,7,0,0,3,2,8,2,1,2,1,2,5,10,0.0,1.0,0.0,1.0,0.0
10713,20,15,2,1,3,1,0,4,0,1,0,3,5,2,12,6,5,7,0,0,3,2,8,2,0,0,0,2,5,1,1.0,0.0,0.0,0.0,1.0
10714,20,15,1,1,2,1,0,1,0,1,0,3,0,2,6,2,5,7,0,0,3,2,8,2,2,0,0,2,5,16,1.0,0.0,0.0,1.0,0.0
10715,15,30,2,1,3,5,1,4,0,1,0,3,3,2,7,6,5,7,0,3,3,2,8,7,0,0,0,2,5,3,0.0,1.0,0.0,0.0,1.0
10716,20,17,2,1,3,4,1,1,0,2,5,3,5,2,7,2,5,7,0,3,3,2,8,9,0,1,3,2,5,9,0.0,1.0,0.0,0.0,1.0
10717,20,17,2,1,2,4,1,1,0,1,7,1,1,2,6,2,7,7,2,0,3,2,8,2,2,1,0,2,5,10,0.0,1.0,0.0,1.0,0.0
10718,13,7,2,1,3,3,1,4,0,3,8,3,5,2,6,2,5,7,0,0,3,2,8,2,0,0,2,2,5,16,0.0,1.0,0.0,1.0,0.0
10719,13,7,2,1,3,3,1,4,0,3,14,3,2,2,7,4,5,7,0,0,3,2,2,2,1,2,0,2,5,3,0.0,1.0,0.0,0.0,1.0
10720,13,7,2,1,3,3,1,2,0,3,7,3,2,2,6,2,5,7,0,0,3,2,8,2,0,1,0,2,5,3,0.0,1.0,0.0,0.0,1.0
10721,16,30,2,1,3,5,1,4,0,2,8,3,1,2,4,2,5,7,0,0,3,2,2,1,2,1,3,2,5,9,0.0,1.0,0.0,1.0,0.0
10722,16,30,2,1,3,5,1,4,2,1,14,3,5,2,6,4,5,7,0,0,3,2,8,2,0,0,3,2,5,3,0.0,1.0,0.0,0.0,1.0
10723,15,18,2,2,3,1,1,1,0,0,5,3,5,2,7,4,5,7,0,0,3,2,8,2,0,0,3,2,5,4,0.0,1.0,0.0,0.0,1.0
10724,17,40,2,2,3,6,0,4,0,1,0,3,3,2,7,2,5,7,0,0,3,2,8,2,0,0,0,4,5,0,0.0,1.0,0.0,0.0,1.0
10725,18,32,2,2,3,5,0,4,0,2,0,3,5,2,6,2,5,7,0,0,3,2,1,2,1,0,0,0,5,10,0.0,1.0,0.0,0.0,1.0
10726,18,32,2,2,3,5,0,4,0,2,0,3,5,2,2,2,5,7,0,3,3,2,8,2,1,0,0,2,5,10,1.0,0.0,0.0,0.0,1.0
10727,18,32,2,2,3,5,1,1,2,2,0,3,5,2,6,6,5,7,0,3,3,2,8,2,1,4,3,2,5,1,0.0,1.0,0.0,0.0,1.0
10728,18,32,2,2,3,5,2,2,1,3,16,3,5,2,9,6,5,7,0,3,3,2,8,2,1,4,0,2,5,5,0.0,1.0,0.0,0.0,1.0
10729,18,35,2,1,3,2,1,4,0,3,0,3,5,2,1,2,5,7,0,0,3,2,1,2,0,0,0,2,5,1,0.0,1.0,0.0,0.0,1.0
10730,18,35,2,1,3,2,1,4,0,0,14,0,2,2,7,6,5,7,0,0,3,2,2,2,0,0,0,2,5,0,1.0,0.0,0.0,0.0,1.0
10731,12,10,2,1,3,0,0,2,2,2,0,3,5,2,2,4,5,7,0,0,3,2,8,2,2,0,0,2,3,9,0.0,1.0,0.0,0.0,1.0
10732,12,10,2,1,3,0,0,4,0,1,0,3,5,2,7,1,5,7,0,0,3,2,8,7,0,0,0,2,5,10,0.0,1.0,0.0,0.0,1.0
10733,15,8,2,1,3,1,0,4,0,2,0,3,3,2,7,2,5,7,2,0,3,2,8,2,0,0,0,2,5,1,0.0,1.0,0.0,0.0,1.0
10734,15,8,2,1,3,1,0,4,0,1,8,3,2,2,2,4,5,7,0,0,3,2,8,9,2,3,0,2,5,9,0.0,1.0,0.0,0.0,1.0
10735,15,8,2,1,3,1,2,4,0,3,5,3,5,2,6,2,6,7,0,0,3,2,8,2,0,0,1,2,5,10,0.0,1.0,0.0,0.0,1.0
10736,15,8,2,1,3,1,2,1,0,2,5,3,5,2,6,0,5,7,0,0,3,2,8,2,0,0,0,2,5,4,0.0,1.0,0.0,0.0,1.0
10737,8,54,3,2,3,4,0,4,0,2,0,1,2,2,2,2,5,7,0,3,3,4,8,2,0,3,0,2,5,4,1.0,0.0,0.0,1.0,0.0
10738,16,51,3,2,3,6,1,0,0,0,5,1,1,2,7,4,7,7,0,3,3,4,2,2,0,0,3,2,5,9,1.0,0.0,0.0,0.0,1.0
10739,19,2,3,2,3,2,0,1,0,3,5,3,5,2,7,4,5,7,0,3,3,4,2,7,1,0,3,2,5,9,0.0,1.0,0.0,1.0,0.0
10740,19,2,1,1,3,2,0,1,0,2,5,3,5,2,2,4,5,7,0,0,3,2,8,2,0,0,0,2,5,16,1.0,0.0,0.0,1.0,0.0
10741,8,10,2,1,3,1,0,1,0,1,5,3,2,2,4,2,6,7,0,0,3,2,8,9,0,0,3,2,5,3,1.0,0.0,0.0,0.0,1.0
10742,8,10,2,1,3,1,1,1,0,1,0,3,5,2,6,4,5,7,0,0,3,2,8,2,2,3,0,2,6,0,0.0,1.0,0.0,1.0,0.0
10743,17,50,2,1,3,2,0,4,0,2,0,3,5,2,12,4,5,7,0,3,3,2,8,2,0,0,3,2,5,5,0.0,1.0,0.0,0.0,1.0
10744,17,50,2,1,3,2,1,4,0,0,0,3,5,2,7,4,5,7,0,3,3,2,8,2,0,1,0,2,5,10,0.0,1.0,0.0,1.0,0.0
10745,20,51,2,1,3,5,0,4,0,2,10,3,5,2,2,1,5,7,3,0,1,2,6,2,0,0,3,2,5,9,0.0,1.0,0.0,0.0,1.0
10746,14,0,2,1,3,2,1,4,0,2,0,3,5,2,6,4,5,7,0,0,1,2,8,2,0,0,3,2,5,0,0.0,1.0,0.0,0.0,1.0
10747,14,0,2,1,3,2,0,0,0,2,10,3,5,2,7,6,3,7,0,3,0,2,2,1,2,4,3,2,1,1,0.0,1.0,0.0,1.0,0.0
10748,14,43,2,1,3,0,2,4,0,3,10,3,1,2,7,6,5,7,0,3,0,2,1,3,2,1,0,2,1,10,0.0,1.0,0.0,1.0,0.0
10749,16,26,1,2,3,5,2,1,0,1,0,3,5,2,7,2,5,7,0,0,0,2,8,2,0,0,1,2,5,2,0.0,1.0,0.0,1.0,0.0
10750,16,26,1,2,3,5,2,4,0,2,4,3,1,2,7,1,5,7,0,0,0,2,8,9,0,0,0,2,5,1,0.0,1.0,0.0,0.0,1.0
10751,13,54,2,1,3,2,1,4,0,2,0,3,3,2,2,2,6,7,0,0,3,2,8,2,2,0,0,2,1,12,0.0,1.0,0.0,1.0,0.0
10752,13,54,2,1,3,2,1,4,0,2,5,0,1,2,9,2,5,7,0,0,3,2,8,2,0,0,0,2,5,10,0.0,1.0,0.0,1.0,0.0
10753,13,54,1,1,3,2,0,4,0,2,7,3,1,2,6,2,6,7,0,3,0,2,8,2,0,0,0,2,5,18,0.0,1.0,0.0,0.0,1.0
10754,15,31,2,2,3,1,1,4,0,2,8,3,1,2,7,2,5,7,0,0,3,2,8,2,0,0,3,2,5,10,0.0,1.0,0.0,0.0,1.0
10755,15,31,2,2,3,1,2,4,0,0,4,3,1,2,6,2,6,7,0,0,3,2,8,2,2,4,0,2,1,1,0.0,1.0,0.0,1.0,0.0
10756,12,30,2,2,2,4,0,0,2,2,6,3,1,2,7,2,5,7,0,0,3,2,2,2,2,3,0,2,5,10,0.0,1.0,0.0,0.0,1.0
10757,18,45,2,3,3,6,0,4,0,1,8,3,0,2,2,4,5,7,0,0,0,2,6,9,2,4,0,2,5,0,0.0,1.0,0.0,0.0,1.0
10758,18,45,2,3,3,6,1,4,2,2,4,3,5,2,6,2,5,7,0,0,0,2,8,9,0,0,0,2,5,3,0.0,1.0,0.0,0.0,1.0
10759,19,12,2,3,3,5,1,2,0,1,4,3,5,2,7,2,5,7,0,0,0,2,1,2,0,0,0,2,5,1,0.0,1.0,0.0,0.0,1.0
10760,17,25,2,3,3,0,1,4,0,3,0,3,5,2,7,2,5,7,0,0,0,2,8,1,0,0,3,2,5,12,1.0,0.0,0.0,0.0,1.0
10761,17,25,1,1,3,0,1,4,0,4,0,3,3,2,12,2,5,7,0,0,3,2,8,1,0,1,0,2,5,10,0.0,1.0,0.0,0.0,1.0
10762,12,48,1,1,3,0,1,4,0,4,7,3,5,2,2,0,6,7,0,0,0,2,1,2,0,0,0,2,5,11,0.0,1.0,0.0,0.0,1.0
10763,7,10,2,1,3,0,0,4,2,2,7,3,5,2,12,4,5,7,4,0,3,2,1,5,0,4,3,2,5,11,0.0,1.0,0.0,0.0,1.0
10764,7,10,2,1,3,0,0,4,0,1,0,3,1,2,9,0,5,7,0,0,3,2,8,7,0,0,3,2,5,12,0.0,1.0,0.0,0.0,1.0
10765,17,10,2,1,3,0,0,4,0,2,15,3,5,2,6,2,5,7,0,0,0,2,8,2,0,0,0,2,5,0,0.0,1.0,0.0,0.0,1.0
10766,17,10,2,1,3,0,1,1,0,5,7,3,5,2,6,4,5,7,0,0,0,2,8,1,0,0,3,2,5,0,0.0,1.0,0.0,0.0,1.0
10767,17,10,2,1,3,0,0,4,0,3,15,0,2,2,2,2,5,7,0,0,0,2,8,1,0,0,0,2,5,10,0.0,1.0,0.0,0.0,1.0
10768,9,5,2,1,3,0,1,4,2,3,4,3,1,2,9,4,5,7,0,0,0,2,8,7,2,1,0,2,5,12,0.0,1.0,0.0,0.0,1.0
10769,9,5,1,1,3,0,0,4,0,3,0,3,5,2,6,6,5,7,0,0,0,2,2,9,0,4,0,2,5,10,0.0,1.0,0.0,0.0,1.0
10770,16,15,2,1,3,6,1,4,0,3,7,3,1,2,9,1,5,7,0,3,0,4,8,3,0,0,3,2,5,10,0.0,1.0,0.0,0.0,1.0
10771,18,0,2,1,3,3,4,4,2,2,0,3,1,2,7,2,5,7,0,3,0,4,8,2,0,0,0,2,5,1,0.0,1.0,0.0,0.0,1.0
10772,13,55,2,1,3,3,2,4,0,4,0,0,1,2,7,2,5,7,0,0,3,2,8,2,0,0,1,2,5,0,0.0,1.0,0.0,1.0,0.0
10773,13,55,2,1,3,3,0,4,0,1,0,3,5,2,9,2,5,7,0,0,3,2,8,2,0,0,0,2,5,10,0.0,1.0,0.0,0.0,1.0
10774,13,55,2,1,2,3,0,4,0,2,0,3,2,2,4,4,5,7,2,0,3,2,8,2,0,0,0,2,5,17,0.0,1.0,0.0,0.0,1.0
10775,13,55,2,1,3,3,0,0,0,0,5,3,1,2,7,4,3,7,0,0,3,2,8,7,0,1,0,2,5,12,1.0,0.0,0.0,0.0,1.0
10776,19,20,1,1,3,3,4,4,0,0,7,3,0,2,6,4,5,7,0,3,3,2,8,2,0,0,0,2,5,9,0.0,1.0,0.0,0.0,1.0
10777,19,20,2,1,3,3,1,4,0,0,8,1,1,2,7,2,7,7,0,0,3,2,8,2,0,0,0,2,5,5,0.0,1.0,0.0,0.0,1.0
10778,19,20,2,1,3,3,1,5,0,2,8,0,0,2,7,4,5,7,0,0,3,2,8,2,0,1,0,2,5,9,0.0,1.0,0.0,0.0,1.0
10779,11,58,2,2,3,2,1,4,0,3,0,3,5,2,7,2,5,7,2,3,0,2,8,2,0,0,1,2,5,1,0.0,1.0,0.0,0.0,1.0
10780,12,53,2,2,3,3,1,4,0,3,3,3,1,2,7,0,5,7,0,3,0,2,8,1,0,0,0,2,5,15,0.0,1.0,0.0,0.0,1.0
10781,12,53,3,1,3,3,0,4,0,2,0,3,5,1,6,4,5,7,0,0,3,2,8,2,2,0,1,2,1,5,0.0,1.0,0.0,1.0,0.0
10782,12,53,3,1,3,3,0,4,0,1,10,0,0,2,7,2,5,7,2,0,3,2,8,2,0,1,3,2,5,3,0.0,0.0,1.0,0.0,1.0
10783,20,40,3,1,3,0,0,4,0,4,5,3,5,2,7,6,5,7,0,0,3,2,8,2,1,1,0,2,5,10,0.0,1.0,0.0,1.0,0.0
10784,20,40,2,1,3,0,1,4,0,0,10,1,5,2,7,2,5,7,0,0,3,2,8,2,0,0,0,2,5,12,0.0,1.0,0.0,1.0,0.0
10785,12,44,2,1,3,5,3,4,0,2,7,3,3,2,7,6,3,7,0,0,3,2,2,7,1,1,3,2,5,15,1.0,0.0,0.0,1.0,0.0
10786,12,44,2,3,3,5,0,4,0,4,5,3,5,2,6,4,5,7,0,0,3,2,8,3,2,3,3,2,1,5,0.0,1.0,0.0,0.0,1.0
10787,8,50,2,3,3,4,1,1,0,2,5,3,5,2,6,1,5,7,0,0,3,2,8,2,2,2,0,2,0,1,0.0,1.0,0.0,0.0,1.0
10788,8,50,2,3,3,4,0,4,0,1,3,3,3,2,2,6,5,7,0,0,3,2,8,2,0,4,0,2,5,1,0.0,1.0,0.0,0.0,1.0
10789,8,8,1,1,3,5,0,4,0,2,8,3,5,2,6,0,5,7,0,0,0,2,8,2,1,4,3,2,5,1,0.0,1.0,0.0,0.0,1.0
10790,15,33,2,1,3,5,1,1,0,2,8,3,3,2,6,6,5,7,0,0,3,2,1,2,1,1,3,2,5,1,0.0,1.0,0.0,1.0,0.0
10791,15,33,2,1,3,5,1,4,0,3,5,3,5,2,6,2,5,7,0,0,3,2,8,2,0,0,0,2,5,9,0.0,1.0,0.0,0.0,1.0
10792,18,20,2,1,3,3,0,4,0,0,5,3,5,2,6,1,5,7,0,3,3,4,8,2,0,0,0,2,5,10,0.0,1.0,0.0,0.0,1.0
10793,18,20,2,1,3,3,2,2,0,4,0,3,1,2,9,4,5,7,0,3,3,4,8,9,0,0,0,2,5,15,0.0,1.0,0.0,0.0,1.0
10794,9,55,2,1,3,1,2,1,0,3,7,3,3,2,9,6,5,7,0,3,3,4,8,2,0,0,0,2,5,10,0.0,1.0,0.0,0.0,1.0
10795,9,55,2,1,3,1,2,2,2,0,0,3,2,2,9,4,5,7,1,3,3,4,8,4,0,4,0,2,5,3,0.0,1.0,0.0,0.0,1.0
10796,20,16,2,2,2,6,1,4,0,1,7,3,2,2,6,0,5,7,0,0,3,2,8,2,1,3,0,2,5,10,0.0,1.0,0.0,1.0,0.0
10797,9,5,2,2,3,1,1,4,0,2,0,3,5,2,9,2,3,7,0,0,3,2,8,2,0,0,0,2,5,10,0.0,1.0,0.0,0.0,1.0
10798,9,5,2,1,3,1,1,2,2,1,8,0,5,2,7,2,5,7,0,3,0,2,8,2,2,3,0,2,5,10,0.0,1.0,0.0,0.0,1.0
10799,9,5,2,1,3,1,4,2,0,3,0,0,4,2,7,2,5,7,0,3,0,2,1,2,0,0,0,2,5,1,1.0,0.0,0.0,0.0,1.0
10800,20,0,2,2,3,6,2,4,0,0,9,3,5,2,7,2,5,7,0,3,3,4,8,2,0,0,0,2,5,10,0.0,1.0,0.0,0.0,1.0
10801,11,30,2,2,3,5,0,1,0,0,0,3,5,2,12,0,5,7,0,3,3,4,8,3,1,2,0,2,5,12,1.0,0.0,0.0,1.0,0.0
10802,11,30,2,2,3,5,0,2,0,0,7,3,5,2,12,0,5,7,0,3,3,4,8,3,0,0,0,2,5,0,0.0,1.0,0.0,0.0,1.0
10803,11,30,2,1,3,5,3,0,0,2,9,3,1,2,12,4,5,7,0,3,0,0,8,3,0,0,0,2,5,9,0.0,1.0,0.0,0.0,1.0
10804,11,30,2,1,3,5,3,4,0,2,14,3,5,2,9,1,5,7,0,3,0,0,2,4,0,4,0,2,5,3,0.0,1.0,0.0,0.0,1.0
10805,11,30,2,1,3,5,3,4,0,2,5,3,5,2,7,4,5,7,0,3,0,4,8,2,0,0,0,2,5,0,0.0,1.0,0.0,0.0,1.0
10806,11,30,2,1,3,5,1,1,2,2,5,3,5,2,6,2,5,7,0,3,0,4,8,11,0,1,0,2,5,11,0.0,1.0,0.0,0.0,1.0
10807,11,30,2,2,3,5,0,1,0,2,5,3,2,2,7,2,5,7,0,3,3,4,8,9,0,0,0,2,5,10,0.0,1.0,0.0,0.0,1.0
10808,14,0,2,2,3,2,1,2,2,2,0,3,3,2,12,4,5,7,0,3,3,4,8,1,0,0,0,2,5,10,0.0,1.0,0.0,0.0,1.0
10809,14,0,2,2,3,2,0,4,0,2,5,3,2,2,7,0,5,7,0,3,3,4,8,2,0,0,0,2,5,17,0.0,1.0,0.0,0.0,1.0
10810,20,55,1,1,3,0,2,4,2,0,0,3,1,2,4,2,5,7,0,3,3,4,8,2,0,1,0,2,5,10,0.0,1.0,0.0,1.0,0.0
10811,20,55,3,2,3,0,2,4,0,1,9,3,1,2,7,2,5,7,0,0,3,2,8,2,0,0,0,2,5,6,0.0,1.0,0.0,0.0,1.0
10812,20,55,3,2,3,0,2,4,2,2,0,3,5,2,6,2,5,7,0,0,3,2,2,9,0,0,0,2,5,9,0.0,1.0,0.0,0.0,1.0
10813,20,55,3,2,3,0,2,4,2,3,14,3,5,2,7,2,5,7,0,0,3,2,8,7,0,0,0,2,5,11,0.0,1.0,0.0,0.0,1.0
10814,20,55,3,2,3,0,2,2,0,2,0,3,5,2,7,2,5,7,0,0,3,2,8,3,0,1,0,2,5,0,0.0,1.0,0.0,1.0,0.0
10815,20,55,1,1,3,0,0,2,2,1,5,1,3,2,5,4,5,7,3,0,3,2,8,4,0,0,0,2,5,0,0.0,1.0,0.0,0.0,1.0
10816,19,7,1,1,3,0,0,4,0,2,7,3,5,2,7,6,5,7,0,3,0,8,8,2,0,1,0,2,5,7,0.0,1.0,0.0,1.0,0.0
10817,19,7,1,1,3,0,0,1,0,1,8,3,3,2,9,2,5,7,0,0,0,2,6,2,0,0,0,2,5,10,0.0,1.0,0.0,0.0,1.0
10818,23,22,2,5,3,2,2,1,0,2,0,3,3,2,6,2,5,7,0,3,0,2,8,2,0,0,0,2,5,1,0.0,1.0,0.0,0.0,1.0
10819,18,35,2,5,3,4,1,4,0,0,5,3,5,2,6,0,5,7,0,3,0,2,8,2,0,0,0,2,5,1,0.0,1.0,0.0,0.0,1.0
10820,13,43,2,5,3,1,2,4,0,2,0,3,1,2,3,1,5,7,0,3,0,2,2,2,2,3,0,2,5,9,0.0,1.0,0.0,1.0,0.0
10821,13,43,2,5,3,1,0,4,0,2,10,3,5,2,4,2,5,7,0,3,0,2,8,2,2,1,0,2,5,2,0.0,1.0,0.0,0.0,1.0
10822,8,40,2,5,3,3,1,1,0,3,0,3,1,2,7,4,5,7,0,3,0,2,8,2,0,1,0,2,5,0,0.0,1.0,0.0,0.0,1.0
10823,8,40,2,1,3,3,4,1,0,4,5,3,5,2,6,4,5,7,0,3,0,4,8,2,0,0,0,2,5,1,0.0,1.0,0.0,0.0,1.0
10824,8,28,2,1,3,1,3,4,0,1,9,3,5,2,6,6,5,7,0,3,0,4,2,2,0,0,0,2,5,10,0.0,1.0,0.0,0.0,1.0
10825,8,28,2,1,3,1,0,1,2,0,6,3,5,2,9,2,5,7,0,3,3,4,2,4,1,0,0,2,5,1,0.0,1.0,0.0,0.0,1.0
10826,13,0,2,1,3,2,0,4,2,2,9,3,5,2,9,2,5,7,0,3,3,4,8,3,0,0,0,2,5,1,0.0,1.0,0.0,0.0,1.0
10827,13,0,2,1,3,2,1,4,0,1,5,3,5,2,12,2,5,7,0,3,0,7,8,2,0,0,0,2,5,10,0.0,1.0,0.0,0.0,1.0
10828,16,35,2,1,3,2,0,4,0,1,0,0,5,2,7,2,5,7,0,3,0,7,2,3,0,0,0,2,5,1,0.0,1.0,0.0,0.0,1.0
10829,16,35,2,1,3,2,3,2,0,1,5,0,5,2,0,4,5,7,0,3,1,4,2,2,2,4,0,2,0,3,0.0,1.0,0.0,1.0,0.0
10830,10,39,2,1,3,6,2,4,0,3,14,3,5,2,6,6,5,7,3,3,1,4,8,3,0,0,0,2,5,3,0.0,1.0,0.0,0.0,1.0
10831,12,55,2,1,3,1,0,4,0,1,8,3,5,2,2,2,5,7,0,0,3,2,8,2,0,0,0,2,5,1,0.0,1.0,0.0,1.0,0.0
10832,12,55,2,1,3,1,0,4,0,0,0,0,5,2,2,2,5,7,0,0,3,2,8,2,0,0,0,2,5,17,0.0,1.0,0.0,0.0,1.0
10833,12,55,2,1,3,1,0,4,0,1,0,3,5,2,9,0,5,7,0,0,3,2,2,2,2,1,3,2,5,1,0.0,1.0,0.0,1.0,0.0
10834,15,20,2,1,3,3,1,4,0,2,0,3,3,2,9,2,5,7,0,0,3,2,8,2,0,1,3,2,5,9,0.0,1.0,0.0,0.0,1.0
10835,15,20,1,1,3,3,2,4,0,0,7,3,5,2,9,0,5,7,2,0,3,2,8,2,0,0,0,2,5,10,0.0,1.0,0.0,0.0,1.0
10836,15,20,3,1,3,3,2,1,0,0,0,3,3,2,9,2,5,7,0,0,0,2,8,4,0,4,0,2,5,17,0.0,1.0,0.0,0.0,1.0
10837,14,45,3,1,3,3,1,4,0,1,10,3,0,2,7,0,5,7,0,0,0,2,6,2,0,0,0,2,5,3,0.0,1.0,0.0,0.0,1.0
10838,17,22,3,1,3,5,2,4,0,3,10,3,5,2,7,2,5,7,0,0,0,2,8,3,0,0,0,2,5,1,0.0,1.0,0.0,0.0,1.0
10839,17,22,1,1,2,5,3,4,0,4,0,3,1,2,9,2,5,7,3,3,3,2,8,3,2,0,0,2,0,2,0.0,1.0,0.0,1.0,0.0
10840,10,58,3,1,3,5,1,4,0,3,9,3,5,2,7,6,5,7,0,3,0,2,1,3,2,1,0,2,2,0,0.0,1.0,0.0,1.0,0.0
10841,10,58,3,1,3,5,2,1,2,2,9,3,5,2,2,4,5,7,0,3,0,2,8,2,2,4,0,2,5,3,0.0,1.0,0.0,0.0,1.0
10842,14,57,3,1,3,1,1,1,0,3,5,3,5,2,7,4,5,7,0,3,0,2,8,2,0,0,0,2,5,10,0.0,1.0,0.0,0.0,1.0
10843,14,57,2,1,3,1,2,4,0,0,0,3,5,2,6,4,5,7,2,0,1,2,8,2,0,0,0,2,5,9,0.0,1.0,0.0,0.0,1.0
10844,14,57,2,1,2,1,4,4,0,2,8,3,1,2,6,2,5,7,0,0,1,2,8,2,2,1,3,2,1,11,0.0,1.0,0.0,0.0,1.0
10845,13,10,1,1,2,2,0,2,2,2,8,3,5,2,9,4,5,7,0,3,0,8,2,4,0,3,0,2,5,9,0.0,1.0,0.0,1.0,0.0
10846,13,10,1,1,3,2,0,1,0,1,5,3,5,2,7,2,5,7,0,3,0,2,8,2,1,3,0,2,5,1,0.0,1.0,0.0,1.0,0.0
10847,13,10,2,1,3,2,4,4,0,2,0,3,3,2,4,4,5,7,0,3,0,2,8,2,2,4,0,2,6,10,0.0,0.0,1.0,0.0,1.0
10848,8,10,2,1,3,6,4,4,0,2,14,3,5,2,6,2,5,7,0,3,0,2,8,2,2,0,0,2,0,6,0.0,1.0,0.0,1.0,0.0
10849,8,10,1,1,3,6,0,2,2,0,6,1,5,2,1,2,5,7,2,3,0,2,8,7,0,0,0,2,5,1,0.0,1.0,0.0,0.0,1.0
10850,12,30,2,1,3,3,0,4,0,0,0,3,0,2,9,2,5,7,0,0,0,2,2,3,0,0,0,2,5,3,0.0,1.0,0.0,0.0,1.0
10851,12,30,2,1,3,3,0,4,0,0,7,3,3,2,9,4,5,7,0,0,0,2,8,2,0,0,0,2,5,4,0.0,1.0,0.0,0.0,1.0
10852,12,30,1,1,3,3,4,4,0,3,0,3,2,2,2,4,3,7,0,3,3,2,2,2,0,0,0,2,5,1,0.0,1.0,0.0,0.0,1.0
10853,12,30,1,1,3,3,4,4,0,0,0,3,2,2,9,4,5,7,0,0,3,2,8,7,0,0,0,2,5,1,0.0,1.0,0.0,0.0,1.0
10854,20,1,2,1,3,3,0,2,2,3,0,3,5,2,7,6,5,7,0,3,0,4,6,2,0,0,0,2,5,3,0.0,1.0,0.0,0.0,1.0
10855,20,1,2,1,3,3,1,4,0,3,11,3,2,2,7,4,5,7,0,3,0,4,8,7,2,1,0,2,1,0,0.0,1.0,0.0,1.0,0.0
10856,18,49,2,1,3,4,1,4,0,0,0,3,5,2,7,3,5,7,0,3,0,0,8,4,0,0,3,2,5,12,0.0,1.0,0.0,0.0,1.0
10857,20,41,2,1,3,4,1,4,0,0,7,3,5,2,2,3,5,7,0,3,0,0,8,2,0,0,3,2,5,3,0.0,1.0,0.0,1.0,0.0
10858,20,41,1,1,3,4,0,2,0,1,0,0,5,2,7,3,5,7,0,3,3,2,8,2,1,0,0,2,5,1,0.0,1.0,0.0,1.0,0.0
