,Day_of_week,Age_band_of_driver,Sex_of_driver,Educational_level,Driving_experience,Type_of_vehicle,Owner_of_vehicle,Service_year_of_vehicle,Area_accident_occured,Lanes_or_Medians,Road_allignment,Types_of_Junction,Road_surface_type,Road_surface_conditions,Light_conditions,Weather_conditions,Type_of_collision,Number_of_vehicles_involved,Number_of_casualties,Vehicle_movement,Casualty_class,Sex_of_casualty,Age_band_of_casualty,Casualty_severity,Pedestrian_movement,Cause_of_accident,hour,minute
3656,3,1,1,4,2,0,3,5,2,2,5,7,0,0,3,2,8,1,0,2,1,1,4,2,5,9,16,44
3206,2,2,1,4,2,10,3,5,6,6,5,7,0,3,0,2,2,1,0,2,3,2,5,3,5,9,20,0
11917,1,1,0,4,4,7,3,0,12,2,5,7,0,3,0,2,8,1,1,4,3,2,5,3,5,3,10,40
10588,5,1,1,4,4,12,3,1,7,4,5,7,0,3,3,2,1,2,3,2,0,1,1,2,5,11,17,10
5297,0,0,1,4,2,0,3,5,6,1,5,7,0,0,3,2,8,1,0,2,0,1,1,2,5,12,7,40
9818,5,0,1,4,3,9,3,5,9,2,5,2,4,3,2,4,8,1,0,3,0,1,1,2,5,1,20,15
10936,2,0,1,4,1,7,0,3,12,2,5,7,0,0,3,2,8,2,0,2,0,0,0,2,5,1,3,15
2576,6,0,1,4,2,7,3,5,6,2,5,0,0,3,0,3,8,1,0,1,3,2,5,3,5,5,1,30
2447,0,4,1,4,0,0,3,5,1,2,5,1,3,0,3,2,8,1,0,4,0,1,0,2,5,9,7,30
6712,2,0,1,2,0,6,3,5,12,4,5,1,0,0,0,2,2,1,3,2,0,1,4,2,5,9,22,45
5614,5,0,1,1,4,0,0,1,6,4,5,1,0,0,3,2,8,1,0,2,2,0,1,2,5,3,9,17
5636,3,0,1,3,0,8,0,5,7,2,6,3,0,3,3,4,8,3,1,2,0,1,0,2,5,10,14,0
5992,1,3,1,4,4,7,3,5,6,6,7,1,0,0,0,2,2,1,1,7,0,1,1,2,5,9,21,30
811,4,1,1,1,3,5,3,5,2,4,5,3,0,0,0,2,8,0,0,2,2,1,0,1,0,9,17,28
2342,4,1,1,1,1,9,3,5,9,0,5,0,0,0,0,2,2,1,0,4,0,0,0,2,5,0,18,41
971,0,1,1,4,1,14,3,4,7,4,5,1,0,0,3,2,8,1,0,2,3,2,5,3,5,10,9,45
5272,4,0,1,4,2,8,3,5,5,6,5,7,0,0,3,4,8,2,0,9,3,2,5,3,5,16,7,50
6459,4,4,0,1,4,4,3,1,7,4,5,1,0,0,0,2,8,1,3,4,0,0,1,2,5,3,23,0
1713,4,1,1,4,0,0,3,1,2,1,5,7,0,0,0,2,8,0,1,1,3,2,5,3,5,9,17,25
11457,0,1,1,4,0,0,3,5,7,1,0,1,0,3,0,4,2,1,1,2,3,2,5,3,5,10,20,0
3928,1,1,1,1,4,0,3,2,9,4,5,0,0,0,3,2,8,1,1,3,3,2,5,3,5,0,16,19
11237,1,4,1,4,2,0,3,5,9,6,5,7,0,0,3,2,8,1,0,1,0,1,3,2,5,0,11,50
9392,3,4,0,4,2,6,3,5,7,2,5,3,0,3,3,4,1,3,0,2,0,1,1,2,5,1,10,58
8318,2,0,1,4,3,7,3,5,7,2,5,0,0,3,0,2,8,1,0,3,2,0,0,2,1,13,5,56
812,3,2,2,1,3,8,0,5,7,1,5,0,2,0,3,2,8,1,0,2,3,2,5,3,5,9,12,47
2470,5,0,1,1,3,5,3,1,4,2,5,0,0,0,0,2,8,1,0,2,3,2,5,3,5,10,22,40
177,2,0,1,4,2,0,3,5,7,6,5,0,0,3,0,4,8,1,0,2,2,0,0,2,5,9,21,55
2167,4,1,1,4,1,0,3,0,12,6,3,7,0,0,3,2,8,1,0,3,1,1,0,2,5,9,13,9
12164,2,2,1,2,1,0,3,5,6,6,5,1,0,0,3,2,2,1,0,2,2,0,1,2,1,10,17,35
10226,0,1,1,4,2,9,3,0,7,6,5,1,0,3,3,2,8,1,0,2,0,1,0,2,5,2,15,30
1978,4,0,1,4,2,7,3,5,6,2,5,0,0,0,3,2,8,1,0,2,2,1,4,2,5,10,20,23
7248,4,1,1,1,1,5,3,3,6,4,1,0,0,3,3,2,8,1,0,2,0,1,0,2,5,11,16,5
8516,1,2,1,4,3,0,0,5,6,2,5,7,0,3,3,2,8,1,2,2,3,2,5,3,5,3,12,15
9589,5,0,1,4,2,11,3,5,7,1,5,0,0,0,3,2,8,1,0,4,0,1,1,1,5,1,12,30
9085,6,0,1,0,1,5,0,4,9,2,5,3,0,0,3,2,6,1,0,2,3,2,5,3,5,10,18,5
3079,4,1,1,5,4,7,3,5,6,2,5,7,0,0,0,2,8,0,0,2,3,2,5,3,5,3,18,45
4233,2,2,1,4,1,0,0,5,2,0,5,0,0,0,0,2,8,0,0,3,2,1,1,2,5,9,19,57
8047,2,1,1,4,1,5,3,5,9,3,5,1,0,0,0,2,8,1,0,2,0,1,0,1,5,11,22,43
5174,4,1,1,4,2,14,3,5,7,2,5,7,0,0,3,2,8,1,0,2,0,1,0,2,5,0,16,55
3574,2,1,1,4,4,5,3,5,7,1,5,0,0,0,3,2,8,1,0,2,0,1,0,2,5,5,11,30
4104,6,4,1,1,2,8,3,5,6,4,5,7,1,0,3,7,8,1,0,2,3,2,5,3,5,1,12,0
8222,1,0,1,4,2,0,3,5,7,2,5,1,0,0,3,2,8,1,0,2,1,0,0,2,5,10,16,30
457,5,3,1,4,1,0,1,1,7,4,7,0,0,3,3,2,8,3,5,7,2,1,0,2,2,1,11,30
6421,1,0,1,4,2,0,3,5,2,4,5,0,0,0,3,2,8,3,4,2,0,1,0,2,5,12,18,48
1408,6,0,1,2,4,11,3,3,12,6,5,7,0,3,3,4,8,1,0,7,3,2,5,3,5,0,9,45
7261,0,1,1,4,3,5,3,1,7,2,5,1,0,3,0,3,2,0,0,9,3,2,5,3,5,0,18,15
4691,6,0,1,4,4,5,3,5,9,0,5,0,4,0,3,2,8,2,0,4,2,1,2,2,5,3,10,24
7289,0,0,1,4,1,0,3,1,6,0,5,0,0,0,2,2,8,1,0,2,3,2,5,3,5,10,3,0
1261,2,1,1,4,3,3,3,5,7,2,5,1,0,0,3,2,2,1,1,2,1,0,3,2,5,16,12,45
3393,4,1,1,4,2,5,3,0,9,2,5,1,0,0,3,2,8,1,0,0,0,1,0,2,5,11,8,45
11604,6,2,1,4,2,14,3,1,7,2,5,7,0,3,3,2,2,2,0,2,3,2,5,3,5,5,10,39
4477,4,3,1,2,2,8,3,5,6,4,5,1,0,3,3,3,8,1,0,4,1,0,0,2,5,10,15,30
6649,1,0,1,4,4,8,3,1,7,4,5,1,0,0,3,2,8,1,0,2,2,1,1,2,5,3,8,15
3692,2,1,1,4,4,0,3,5,6,4,5,0,0,0,3,2,2,1,7,2,0,1,1,2,5,9,17,35
1347,4,4,0,4,1,5,3,5,2,0,5,7,0,3,0,2,8,3,2,3,0,1,0,1,5,10,18,50
11070,4,2,1,2,0,15,3,5,7,4,5,7,0,3,0,4,2,1,2,1,0,1,0,2,5,1,17,10
4265,4,1,1,4,1,0,3,5,6,4,5,1,0,0,3,2,2,2,0,10,0,1,1,1,5,0,20,15
3208,3,1,1,0,2,0,3,5,9,4,5,0,0,0,0,2,8,1,0,2,2,0,1,2,0,9,23,30
9990,2,1,1,4,1,9,3,5,1,2,3,7,0,0,3,2,8,1,1,4,3,2,5,3,5,12,13,54
6326,4,1,1,4,3,5,3,2,6,4,7,7,0,0,3,2,8,0,0,2,0,1,0,2,5,17,17,30
5712,3,1,1,1,1,14,3,5,7,2,5,7,0,3,3,4,8,1,0,2,3,2,5,3,5,10,13,28
8452,2,3,1,1,0,8,3,5,7,4,5,1,0,0,3,2,8,0,0,2,0,1,1,2,5,4,9,15
8046,2,0,1,4,2,0,3,5,4,6,5,1,0,0,0,2,8,1,0,2,2,0,1,2,1,10,22,43
2232,4,4,0,4,1,10,3,1,7,2,6,1,0,0,3,2,8,1,0,2,3,2,5,3,5,10,19,0
5087,2,1,1,4,2,7,3,5,7,4,5,1,0,0,3,2,8,1,0,2,2,1,3,2,7,13,13,28
7907,5,3,1,4,4,0,3,5,7,2,5,7,0,3,0,2,8,0,1,2,0,1,1,2,5,4,21,39
6601,1,0,1,1,2,8,3,5,6,2,5,7,2,0,0,2,8,1,0,2,3,2,5,3,5,10,22,10
11519,5,0,1,1,2,0,3,5,2,2,5,0,0,3,0,0,8,1,1,2,0,1,4,2,5,2,20,51
9418,4,1,1,4,1,0,3,5,2,6,5,7,0,0,3,2,8,1,0,2,0,1,0,2,5,12,19,56
11172,6,0,1,4,2,10,1,5,1,2,5,7,0,0,0,2,0,4,1,2,0,1,4,1,5,10,8,27
7412,6,4,1,4,2,5,3,1,9,4,5,1,0,0,3,7,8,2,2,2,3,2,5,3,5,0,10,40
4877,5,0,1,4,3,0,3,0,7,2,5,7,0,0,3,2,8,1,0,2,0,1,1,2,5,10,8,15
210,0,1,1,4,0,0,3,0,6,4,5,7,0,3,3,2,8,1,0,2,1,1,3,2,5,12,14,0
8748,1,0,1,4,5,0,3,5,9,2,5,7,0,0,3,2,8,1,0,2,3,2,5,3,5,1,14,50
4786,3,4,0,4,1,3,0,5,12,4,5,1,0,0,3,7,2,1,0,7,3,2,5,3,5,1,9,30
651,4,2,1,4,1,0,3,0,7,2,5,1,0,0,3,2,8,1,0,2,0,1,0,2,5,3,10,40
10408,0,2,1,4,3,4,0,1,7,2,5,7,0,3,3,8,6,2,0,2,2,0,1,2,1,12,12,5
8847,4,0,1,0,0,0,3,0,7,6,5,0,0,3,3,7,2,1,0,2,3,2,5,3,5,10,9,34
8223,1,2,1,1,3,5,3,5,7,2,5,1,0,0,3,2,2,1,0,2,1,1,3,2,5,9,16,30
10071,1,0,1,4,2,0,3,5,6,4,5,7,0,0,3,2,2,2,0,2,3,2,5,3,5,3,12,55
10591,2,0,1,0,2,0,3,2,4,4,5,7,0,3,3,2,8,1,0,2,3,2,5,3,5,0,15,30
2620,6,1,1,4,4,0,3,5,2,6,5,0,0,0,0,2,8,1,0,2,0,1,0,2,5,0,18,16
10532,1,1,1,4,3,5,3,5,6,0,5,7,0,0,0,2,8,2,2,2,0,1,4,2,5,10,19,40
6290,6,1,1,1,2,4,3,3,9,6,5,3,0,0,3,2,2,0,0,2,0,1,0,2,5,0,17,29
2769,0,4,0,1,2,14,3,5,9,4,5,1,0,0,3,2,8,1,0,7,3,2,5,3,5,11,17,38
8339,3,0,1,4,2,0,3,5,6,4,5,2,0,0,3,2,8,1,0,2,3,2,5,3,5,4,11,50
8771,1,0,1,4,3,7,3,2,6,0,5,7,0,0,3,2,8,0,1,2,0,1,1,2,5,10,12,30
5762,4,0,1,4,0,0,3,1,4,2,5,1,0,0,3,2,2,1,0,2,0,0,1,2,5,3,13,0
10153,2,0,1,4,2,14,3,5,6,4,5,1,0,3,3,4,8,1,2,2,0,1,1,2,5,10,13,1
398,5,0,1,4,0,14,3,4,3,4,5,7,0,3,0,8,1,0,0,2,0,1,1,2,5,0,20,51
5358,4,4,1,4,1,7,3,5,6,2,5,1,0,0,3,2,8,1,1,2,1,1,0,2,5,1,8,40
908,1,0,1,4,4,8,3,5,9,2,5,1,0,3,3,2,8,0,0,2,3,2,5,3,5,1,7,55
592,6,1,1,0,3,0,3,2,7,4,5,0,0,0,0,2,8,1,0,2,0,1,1,2,5,2,23,35
9142,1,2,1,5,4,10,1,5,1,2,5,1,0,3,3,4,8,2,1,2,0,0,3,2,5,9,7,35
5502,3,0,1,4,3,5,3,5,6,2,5,7,0,0,0,2,2,2,1,2,0,1,2,2,5,12,20,57
12240,6,1,1,4,4,8,3,5,6,2,3,1,0,0,3,2,8,2,0,2,3,2,5,3,5,10,7,40
1562,6,1,1,4,1,0,3,5,9,2,5,7,0,3,3,4,8,0,0,2,3,2,5,3,5,10,7,30
3519,2,0,1,4,4,8,3,1,6,2,5,0,0,0,3,2,2,1,0,2,0,1,4,2,5,11,17,15
12160,0,1,1,4,2,4,3,5,9,4,5,7,0,0,3,2,2,1,0,2,3,2,5,3,5,3,19,32
4901,5,0,1,0,4,5,0,5,6,4,5,0,0,3,0,4,8,1,0,11,0,0,0,2,5,10,20,12
5211,0,4,1,4,2,7,3,5,9,2,5,1,0,0,3,2,8,1,0,2,1,0,3,2,5,9,7,45
9319,6,3,1,4,0,8,3,1,7,4,5,1,0,0,2,2,8,2,1,2,0,1,0,2,5,10,0,25
764,3,4,0,2,3,0,3,4,9,2,5,7,0,0,0,2,8,1,0,3,0,1,3,2,5,12,20,16
4339,3,2,1,4,1,5,3,5,7,4,5,0,0,0,0,2,8,1,1,4,3,2,5,3,5,13,21,39
582,3,1,1,2,3,0,3,2,12,6,5,1,0,3,3,4,8,2,1,3,0,1,1,2,5,3,11,10
2498,3,2,1,1,2,1,3,5,4,4,5,0,0,0,0,2,8,2,4,2,0,0,0,2,5,3,2,31
5384,6,3,1,4,2,1,3,2,7,2,5,3,0,0,3,2,8,1,0,2,3,2,5,3,5,13,17,0
2611,4,0,1,2,3,0,3,5,7,6,5,7,0,0,3,2,8,1,0,2,0,0,0,2,5,11,16,51
8542,3,0,1,1,3,0,3,3,7,4,5,0,0,0,3,2,8,3,6,2,3,2,5,3,5,5,13,40
2754,6,1,1,4,1,14,3,2,7,2,5,7,0,0,3,2,2,0,0,2,3,2,5,3,5,9,16,24
3833,6,0,1,4,2,5,1,2,6,2,1,7,0,3,0,8,8,1,0,2,3,2,5,3,5,10,22,6
4115,4,3,1,4,0,5,3,5,6,2,5,7,0,0,3,2,1,1,1,4,3,2,5,3,5,3,17,40
7516,6,2,1,1,0,5,3,5,2,4,5,7,0,0,3,2,8,3,4,2,2,0,2,2,1,9,14,16
9562,5,1,1,4,0,0,0,4,9,2,5,7,0,0,3,2,2,1,2,4,3,2,5,3,5,11,14,13
4295,6,3,1,4,2,4,3,2,7,2,8,7,0,3,0,4,1,1,3,2,3,2,5,3,5,3,0,29
1491,0,1,1,4,1,11,3,1,6,2,6,0,3,0,3,2,8,1,0,2,3,2,5,3,5,1,16,30
7222,4,4,1,1,2,9,3,3,7,2,5,1,0,0,3,2,2,1,2,3,3,2,5,3,5,4,10,30
7750,0,0,1,4,4,8,3,5,2,4,5,1,0,0,3,2,6,1,0,7,2,0,1,2,6,1,8,45
6691,5,4,0,4,1,0,3,5,6,4,5,7,0,0,3,2,0,2,0,2,3,2,5,3,5,16,16,30
6387,0,3,1,4,2,9,3,0,12,6,3,1,0,0,3,2,8,2,0,2,0,1,1,2,5,2,8,36
11108,6,3,1,2,4,7,3,1,6,1,3,7,0,0,3,2,2,2,0,2,2,0,0,2,5,0,16,13
10028,5,1,1,4,2,0,3,5,7,2,5,7,0,0,3,2,1,1,0,2,0,1,1,2,5,10,15,33
4374,1,4,1,1,1,0,3,3,9,2,5,1,0,0,3,7,2,0,0,4,0,1,0,2,5,0,8,42
7136,0,4,1,4,3,9,1,5,1,2,5,1,0,0,0,2,8,1,0,2,2,0,1,2,5,13,20,40
7371,4,1,1,2,3,5,3,5,7,1,5,7,3,0,3,2,8,2,0,9,2,0,4,2,1,0,14,45
10949,2,4,1,4,4,14,3,5,6,4,5,7,0,0,3,2,8,2,0,9,1,1,1,2,5,3,14,40
2290,1,1,1,4,4,5,0,5,6,2,5,7,3,0,3,2,1,1,0,2,2,1,4,2,0,3,16,40
3290,2,0,1,4,0,5,3,5,7,6,3,0,0,3,0,2,8,1,0,2,0,1,1,2,5,3,19,57
6162,5,2,1,1,1,15,3,1,9,2,1,1,0,3,3,2,1,1,2,2,0,0,0,2,5,1,8,40
6965,0,4,0,4,2,7,3,2,6,2,7,7,0,0,3,2,8,1,0,2,0,1,4,2,5,0,14,20
7861,6,0,1,4,4,8,0,5,6,2,0,1,0,3,3,3,8,1,1,4,3,2,5,3,5,11,8,24
10504,2,0,1,4,1,0,3,0,5,2,5,3,0,0,3,2,8,1,0,2,3,2,5,3,5,5,13,29
1178,0,1,1,4,3,9,3,5,6,2,5,7,0,0,3,2,8,1,2,2,3,2,5,3,5,4,9,0
2450,4,1,1,1,3,9,3,2,7,2,5,7,0,0,3,2,8,0,1,2,2,1,3,2,5,9,15,50
1614,6,4,1,4,3,15,3,2,9,4,5,0,0,0,3,2,8,1,0,2,0,1,0,2,5,0,9,30
7881,6,1,1,1,2,13,3,5,6,1,5,7,0,3,0,0,8,0,0,2,3,2,5,3,5,12,19,9
6189,5,2,1,4,2,3,3,5,7,6,5,7,0,0,3,2,5,1,0,2,0,1,0,2,5,0,14,44
10316,1,2,1,4,2,5,3,5,9,3,5,1,0,3,0,2,8,1,1,9,0,1,1,2,5,2,16,50
1623,1,1,1,4,1,0,3,5,6,2,5,1,0,0,3,2,8,0,0,3,0,1,4,2,5,1,12,55
11187,0,2,1,2,2,8,3,3,9,4,5,7,0,0,3,2,4,3,1,3,3,2,5,3,5,9,17,27
11992,2,0,1,4,4,9,3,1,7,6,5,1,0,0,3,2,8,1,0,2,2,0,0,2,4,12,11,29
6639,5,4,1,4,4,0,3,5,7,2,5,1,0,0,0,2,8,5,0,2,2,0,3,1,1,9,22,40
2145,5,4,1,1,2,0,3,5,2,6,5,1,0,0,3,2,8,0,0,4,1,1,0,2,5,10,17,19
9536,3,1,1,4,2,5,3,5,6,4,5,1,0,3,3,4,8,1,3,2,0,1,0,1,5,9,18,20
1791,0,2,1,1,3,14,3,5,6,2,5,7,0,0,3,2,8,1,0,2,1,1,1,2,5,10,10,40
6101,1,2,1,1,2,7,3,5,6,4,5,1,0,3,3,4,8,1,0,7,0,1,0,2,5,1,13,49
4329,6,0,1,4,1,7,3,1,6,2,6,1,0,0,3,2,8,1,3,2,2,0,0,2,1,10,15,0
6196,1,0,1,4,2,8,3,2,6,2,5,1,0,3,0,2,8,1,0,2,0,1,1,2,5,0,19,20
4382,5,0,1,4,2,0,3,4,2,6,5,0,0,0,3,2,8,1,2,2,3,2,5,3,5,0,20,25
4238,3,0,1,4,1,9,3,2,2,6,5,1,0,3,3,4,8,0,0,2,0,1,0,2,5,10,6,2
3800,2,2,1,4,4,8,3,5,4,4,5,1,0,0,0,2,8,2,2,2,2,1,4,2,5,2,0,10
1139,4,1,1,1,1,0,0,1,7,2,5,1,0,0,3,2,2,1,3,2,0,1,3,2,5,8,7,25
4100,5,4,0,4,1,5,3,1,2,4,5,1,0,0,3,2,8,3,0,2,3,2,5,3,5,1,14,38
1250,2,0,1,2,1,0,3,3,6,4,5,0,0,0,3,2,8,1,0,2,3,2,5,3,5,3,11,49
3328,3,0,1,0,2,8,3,3,7,6,3,0,0,3,3,4,8,1,0,2,2,1,1,2,6,1,14,36
6011,6,1,1,4,4,0,3,1,7,2,5,7,0,3,3,3,8,1,0,2,3,2,5,3,5,0,17,25
7459,0,4,1,4,3,14,3,5,1,6,5,7,0,0,0,2,2,1,1,2,3,2,5,3,5,10,0,20
2884,5,0,1,1,3,0,3,5,4,5,5,0,0,0,3,2,2,0,0,2,0,1,4,2,5,13,18,30
1457,4,1,1,1,3,0,3,1,4,2,5,7,0,0,3,2,8,0,1,2,1,1,1,2,5,12,8,10
248,4,0,1,4,1,10,3,5,6,4,5,7,0,3,3,4,2,1,2,2,0,1,3,2,5,1,15,55
11945,0,2,1,1,0,5,3,5,6,1,5,1,0,3,0,8,8,0,0,2,0,0,0,2,5,13,12,5
10023,5,3,1,4,1,14,3,5,7,1,5,0,0,3,3,3,8,1,0,3,3,2,5,3,5,3,12,44
1530,2,0,1,4,2,5,3,3,9,6,5,1,0,3,0,2,2,1,0,2,1,0,1,2,5,1,21,55
562,4,2,1,4,0,4,3,5,6,4,5,3,0,0,3,2,8,1,0,3,3,2,5,3,5,17,10,16
6572,4,4,0,4,4,0,3,5,6,2,5,1,0,0,3,2,8,2,3,2,0,1,0,2,5,5,17,19
5344,1,4,0,4,1,7,3,5,4,2,5,7,0,0,0,3,8,2,2,2,0,0,0,2,5,3,19,8
11477,6,1,1,1,1,3,0,5,7,2,6,1,2,0,3,2,8,0,0,2,3,2,5,3,5,1,18,2
2069,5,0,1,2,4,0,3,5,5,6,5,7,0,0,0,2,8,1,0,2,2,1,4,2,5,17,19,32
10982,0,0,1,4,4,5,3,1,2,1,5,7,0,0,3,2,8,1,1,4,0,0,3,2,5,3,15,30
914,6,1,1,4,3,5,3,2,9,1,5,7,0,0,3,2,8,1,0,2,0,1,0,2,5,1,15,10
7315,2,1,1,2,1,8,3,1,7,0,6,7,0,3,3,2,8,1,1,4,0,1,4,2,5,0,16,40
10317,1,2,1,2,3,7,0,4,9,4,5,1,0,3,0,2,8,1,1,0,3,2,5,3,5,19,16,50
5720,5,1,1,4,0,0,3,1,9,4,5,1,0,0,2,2,1,1,4,2,0,1,0,2,5,3,21,35
7044,6,1,1,4,2,0,3,5,7,2,5,0,0,0,3,2,8,1,0,2,0,1,1,2,5,10,17,12
7920,4,0,1,4,0,0,0,5,6,6,6,1,0,2,3,6,8,1,4,2,3,2,5,3,5,1,12,58
10275,3,2,1,1,2,11,3,0,12,4,5,7,0,0,3,2,8,1,0,3,2,1,0,1,5,1,11,43
862,6,2,1,4,2,5,3,1,6,2,5,0,0,3,0,8,8,1,0,2,3,2,5,3,5,10,7,30
11209,1,1,1,1,1,5,1,5,7,0,5,7,0,0,3,2,8,2,0,2,3,2,5,3,5,10,16,10
8165,3,0,1,4,3,4,3,1,7,4,7,0,0,0,3,2,8,1,1,2,3,2,5,3,5,16,19,30
6672,4,4,1,4,3,0,3,1,7,4,7,1,0,0,3,2,0,1,0,2,0,1,0,2,5,11,13,3
3621,2,0,1,2,3,5,3,5,9,1,5,0,0,0,3,2,6,1,0,1,2,1,0,2,5,3,8,55
9840,1,0,1,4,1,14,3,5,6,2,5,1,0,3,0,5,8,1,1,2,0,1,0,2,5,1,3,55
9507,6,0,1,4,1,7,3,1,7,2,6,1,0,0,3,2,8,2,0,3,3,2,5,3,5,3,7,20
180,6,1,1,4,1,5,3,5,7,2,5,1,0,3,3,3,8,0,0,2,0,1,1,1,5,11,10,41
9083,5,2,1,4,0,3,0,5,9,2,5,7,0,0,3,2,8,2,0,2,3,2,5,3,5,3,15,10
11691,2,2,1,4,2,0,3,1,9,2,5,3,0,0,3,2,8,3,0,2,3,2,5,3,5,0,13,1
5775,5,0,1,1,2,0,3,5,6,4,5,1,0,0,3,2,8,1,2,2,3,2,5,3,5,4,15,45
5079,4,0,1,4,3,0,3,5,9,2,5,1,0,0,3,2,8,1,0,3,2,0,3,2,5,3,7,56
3532,4,0,1,1,1,5,3,5,7,2,5,1,0,3,3,4,8,0,0,2,3,2,5,3,5,0,11,0
9295,6,1,1,4,3,0,3,5,1,6,5,1,0,3,0,2,1,1,0,0,3,2,5,3,5,5,19,50
10460,3,2,1,1,2,4,3,5,7,2,5,7,0,0,3,2,8,1,1,2,0,0,0,2,5,10,10,20
9666,1,4,0,4,3,3,3,3,7,6,5,1,4,0,3,2,3,1,0,2,0,0,0,2,5,16,18,25
1197,2,0,1,4,1,5,3,5,7,2,5,1,0,0,3,2,8,1,0,2,1,1,4,2,5,3,14,15
3487,0,2,1,4,0,0,3,5,6,4,5,1,0,0,3,2,8,1,0,2,2,0,0,1,6,1,8,0
2119,5,4,0,4,2,9,3,1,6,0,5,1,0,0,3,2,8,2,1,2,3,2,5,3,5,12,18,0
1692,5,1,1,1,2,0,3,5,7,2,5,0,0,0,3,2,8,1,0,2,0,1,1,2,5,10,10,5
6554,6,1,1,4,0,8,3,3,7,6,5,7,0,0,3,2,8,1,0,2,3,2,5,3,5,16,10,30
9605,3,0,1,4,2,0,3,1,9,1,3,7,0,0,0,2,8,1,1,1,3,2,5,3,5,10,1,6
10886,4,1,1,4,3,9,3,1,7,6,5,7,0,0,0,2,2,0,0,2,1,0,1,2,5,1,15,46
12199,2,2,1,4,3,14,0,5,9,0,5,0,0,0,3,2,2,1,0,9,3,2,5,3,5,5,12,0
5924,2,1,1,4,3,7,1,2,6,2,1,1,0,0,3,2,8,0,0,2,0,1,1,2,5,0,12,30
4653,6,0,1,1,2,9,3,2,9,4,5,1,2,3,3,4,8,1,0,2,1,1,0,2,5,11,8,5
900,1,1,1,2,3,0,3,2,12,6,5,7,0,3,0,2,8,1,0,2,3,2,5,3,5,13,0,9
3413,2,1,1,4,4,0,3,2,9,4,5,1,0,0,0,2,8,1,0,2,3,2,5,3,5,18,21,10
4913,0,3,1,4,2,9,3,5,6,2,5,7,0,0,3,7,8,1,0,2,3,2,5,3,5,9,18,40
4335,6,0,1,4,1,5,3,5,7,4,5,1,0,0,3,2,1,0,0,2,2,0,0,2,6,1,6,59
4385,4,1,1,4,2,5,3,5,6,0,5,5,0,0,3,2,2,2,0,2,0,1,3,1,5,10,14,57
3873,3,4,0,4,2,5,3,2,7,4,5,1,0,0,3,7,8,1,0,4,0,1,1,1,5,0,18,10
7189,2,2,1,4,1,8,3,5,7,0,5,2,0,0,3,2,8,1,0,11,3,2,5,3,5,10,10,0
1665,5,0,1,1,3,5,3,5,6,2,5,1,0,0,0,2,8,0,0,2,0,1,4,2,5,10,21,36
92,1,0,1,1,3,5,3,3,9,2,5,1,0,0,3,2,8,1,0,3,3,2,5,3,5,10,15,50
5813,3,1,1,4,2,0,3,3,7,4,5,0,0,0,3,2,2,1,0,2,0,0,2,1,5,3,20,17
4602,6,2,1,4,2,5,3,5,7,4,5,1,0,0,0,2,2,1,0,2,3,2,5,3,5,15,6,46
4397,0,1,1,4,2,8,0,5,6,2,5,3,0,0,0,2,8,1,0,0,0,0,1,2,5,5,21,5
10324,4,1,1,4,2,8,3,5,9,6,5,1,0,3,0,4,8,1,0,2,3,2,5,3,5,16,15,50
7149,5,2,1,2,2,0,0,2,7,4,5,7,0,0,0,2,8,0,0,1,2,0,0,2,5,17,19,58
6663,5,1,1,4,4,7,3,1,9,0,5,3,0,0,3,2,8,2,0,2,0,1,0,2,5,12,12,59
3026,0,1,1,4,4,0,3,1,7,2,6,0,0,0,3,2,8,2,0,2,0,1,1,2,5,0,8,30
5268,2,0,1,4,2,15,3,1,10,4,1,7,0,0,0,2,2,1,1,2,2,0,4,2,5,10,22,2
8042,4,1,1,4,3,10,3,3,9,6,8,7,0,3,3,4,2,1,0,5,3,2,5,3,5,15,5,20
3689,5,3,1,4,4,0,3,1,7,1,5,7,0,0,3,2,2,1,0,2,0,1,4,2,5,5,14,52
6398,5,4,1,4,4,0,3,1,7,4,7,1,0,0,3,2,8,1,1,4,3,2,5,3,5,10,11,30
1084,3,2,1,4,3,0,3,3,6,6,5,1,0,0,0,2,8,2,3,2,3,2,5,3,5,2,22,20
8860,2,4,0,4,0,0,3,5,6,0,5,1,0,0,0,2,8,3,0,2,3,2,5,3,5,10,22,55
2392,2,3,1,4,1,14,3,1,6,4,5,0,0,0,0,2,8,1,1,2,1,0,3,2,5,3,21,30
10584,4,0,1,4,2,9,3,5,2,2,5,7,0,0,3,2,8,1,1,2,0,1,1,2,5,4,7,58
8522,2,0,1,4,2,0,0,5,7,0,5,7,0,0,0,2,8,1,0,2,3,2,5,3,5,3,0,40
11282,0,0,1,4,3,5,3,3,6,2,2,7,0,3,0,2,8,1,0,2,0,1,2,2,5,12,4,0
2619,6,0,1,2,3,5,3,5,7,0,5,0,0,0,0,2,8,1,0,2,1,0,0,2,5,12,18,16
7153,3,0,1,4,1,5,3,3,6,4,5,7,0,3,3,4,8,1,2,3,0,0,0,2,5,0,11,24
7100,3,0,1,4,1,0,3,5,6,4,5,7,0,0,0,2,8,1,1,2,1,1,3,2,5,1,0,10
7985,6,1,1,4,4,0,3,1,7,2,0,1,0,0,3,2,8,1,2,2,3,2,5,3,5,3,14,7
3065,3,1,1,4,1,7,3,3,7,6,5,1,0,0,0,2,5,1,0,2,2,0,3,2,5,13,0,1
