,Accident_severity
7732,Slight Injury
3708,Serious Injury
4404,Slight Injury
11159,Slight Injury
902,Serious Injury
10715,Slight Injury
6306,Slight Injury
5106,Serious Injury
4705,Slight Injury
493,Slight Injury
8807,Slight Injury
7375,Slight Injury
5993,Slight Injury
4344,Slight Injury
6377,Slight Injury
9835,Slight Injury
5098,Slight Injury
2391,Slight Injury
150,Slight Injury
2495,Slight Injury
8052,Slight Injury
9308,Slight Injury
4291,Slight Injury
4519,Serious Injury
5129,Slight Injury
11017,Slight Injury
3724,Slight Injury
3694,Slight Injury
10597,Slight Injury
1516,Slight Injury
2609,Slight Injury
708,Serious Injury
6786,Slight Injury
11298,Slight Injury
2517,Slight Injury
5362,Slight Injury
3458,Slight Injury
6487,Slight Injury
6671,Slight Injury
1090,Slight Injury
35,Slight Injury
2267,Serious Injury
8457,Slight Injury
4139,Slight Injury
4562,Slight Injury
9954,Slight Injury
2865,Slight Injury
10201,Serious Injury
2791,Slight Injury
428,Slight Injury
11898,Slight Injury
5264,Slight Injury
10741,Serious Injury
6739,Slight Injury
9327,Slight Injury
6191,Serious Injury
4097,Slight Injury
12161,Slight Injury
2389,Slight Injury
8462,Serious Injury
8146,Serious Injury
1683,Slight Injury
2818,Slight Injury
2559,Slight Injury
1432,Slight Injury
12204,Slight Injury
9549,Slight Injury
704,Slight Injury
6201,Slight Injury
9221,Slight Injury
4480,Serious Injury
4395,Slight Injury
2459,Slight Injury
1570,Slight Injury
608,Slight Injury
2189,Slight Injury
10008,Slight Injury
11632,Slight Injury
3244,Slight Injury
12084,Slight Injury
9850,Slight Injury
5943,Slight Injury
6147,Serious Injury
2142,Slight Injury
4754,Serious Injury
5635,Slight Injury
758,Slight Injury
6108,Slight Injury
4060,Slight Injury
11639,Serious Injury
3614,Slight Injury
12217,Slight Injury
2333,Serious Injury
2984,Slight Injury
4740,Serious Injury
399,Slight Injury
930,Fatal injury
5957,Serious Injury
542,Serious Injury
10128,Fatal injury
7224,Slight Injury
2227,Serious Injury
11420,Slight Injury
10671,Fatal injury
1418,Slight Injury
10086,Slight Injury
9270,Slight Injury
2344,Slight Injury
5707,Slight Injury
4934,Slight Injury
2085,Slight Injury
4132,Slight Injury
367,Slight Injury
1393,Slight Injury
6735,Slight Injury
10255,Slight Injury
11243,Slight Injury
4128,Slight Injury
12180,Serious Injury
5050,Serious Injury
5234,Slight Injury
8550,Serious Injury
63,Slight Injury
4419,Slight Injury
2677,Slight Injury
134,Slight Injury
9287,Slight Injury
11365,Slight Injury
5407,Slight Injury
3115,Slight Injury
9811,Slight Injury
4342,Slight Injury
5404,Slight Injury
9559,Slight Injury
6567,Slight Injury
7127,Slight Injury
696,Slight Injury
427,Slight Injury
4676,Slight Injury
4822,Slight Injury
9162,Serious Injury
7960,Slight Injury
8725,Slight Injury
6580,Slight Injury
9174,Slight Injury
9229,Slight Injury
1965,Slight Injury
3447,Serious Injury
12139,Slight Injury
676,Serious Injury
1669,Slight Injury
10290,Slight Injury
3434,Slight Injury
7234,Slight Injury
4381,Slight Injury
11142,Slight Injury
8254,Slight Injury
5218,Serious Injury
6503,Slight Injury
6499,Slight Injury
5168,Serious Injury
4984,Slight Injury
5862,Slight Injury
4630,Slight Injury
7251,Slight Injury
4832,Serious Injury
5265,Slight Injury
3576,Slight Injury
7220,Serious Injury
8515,Slight Injury
11039,Slight Injury
9773,Slight Injury
740,Slight Injury
0,Slight Injury
6827,Slight Injury
9597,Serious Injury
2777,Slight Injury
3094,Slight Injury
6180,Slight Injury
7176,Slight Injury
7203,Slight Injury
4509,Slight Injury
8959,Slight Injury
3872,Slight Injury
5321,Slight Injury
6174,Serious Injury
6346,Slight Injury
9423,Slight Injury
6266,Slight Injury
6604,Slight Injury
8661,Serious Injury
11248,Slight Injury
7738,Slight Injury
9349,Slight Injury
7349,Slight Injury
5920,Slight Injury
10566,Slight Injury
8011,Slight Injury
4253,Slight Injury
4094,Slight Injury
6146,Serious Injury
5350,Slight Injury
10064,Slight Injury
10884,Slight Injury
2615,Slight Injury
216,Slight Injury
10804,Slight Injury
11531,Slight Injury
11536,Slight Injury
6366,Slight Injury
921,Serious Injury
866,Serious Injury
12079,Slight Injury
43,Slight Injury
17,Serious Injury
3146,Slight Injury
11951,Slight Injury
10005,Slight Injury
10610,Slight Injury
6808,Slight Injury
2848,Serious Injury
1971,Slight Injury
7969,Slight Injury
9966,Slight Injury
4792,Slight Injury
5278,Slight Injury
8081,Slight Injury
3942,Slight Injury
9648,Slight Injury
8913,Slight Injury
2388,Slight Injury
795,Slight Injury
3728,Slight Injury
11446,Slight Injury
7211,Serious Injury
5657,Slight Injury
8163,Slight Injury
4449,Serious Injury
10280,Slight Injury
6954,Slight Injury
11532,Slight Injury
532,Serious Injury
2974,Slight Injury
7631,Slight Injury
8899,Slight Injury
6137,Slight Injury
4083,Slight Injury
12101,Serious Injury
11289,Serious Injury
9796,Slight Injury
7709,Serious Injury
683,Slight Injury
2655,Slight Injury
10661,Slight Injury
11814,Slight Injury
577,Slight Injury
11433,Slight Injury
12102,Slight Injury
11379,Slight Injury
3991,Slight Injury
4959,Slight Injury
3274,Slight Injury
5851,Serious Injury
9462,Slight Injury
761,Slight Injury
8084,Slight Injury
2366,Slight Injury
796,Slight Injury
5426,Slight Injury
2564,Slight Injury
3595,Slight Injury
4685,Slight Injury
6922,Slight Injury
6520,Slight Injury
10270,Slight Injury
10957,Slight Injury
10581,Slight Injury
5639,Slight Injury
10178,Serious Injury
11630,Slight Injury
5304,Slight Injury
2087,Slight Injury
12024,Serious Injury
11867,Slight Injury
9001,Serious Injury
3222,Slight Injury
10667,Slight Injury
1950,Slight Injury
455,Serious Injury
6768,Slight Injury
2991,Slight Injury
4387,Slight Injury
6131,Slight Injury
7453,Slight Injury
1041,Slight Injury
9775,Slight Injury
8178,Slight Injury
10881,Slight Injury
173,Slight Injury
5885,Fatal injury
169,Slight Injury
5547,Slight Injury
11409,Slight Injury
9866,Serious Injury
10092,Serious Injury
4337,Slight Injury
7283,Serious Injury
1272,Slight Injury
10221,Fatal injury
960,Slight Injury
6817,Serious Injury
5288,Slight Injury
10421,Slight Injury
3776,Slight Injury
883,Slight Injury
2960,Serious Injury
6383,Slight Injury
8490,Serious Injury
799,Slight Injury
8482,Slight Injury
1655,Slight Injury
1783,Slight Injury
7918,Slight Injury
3449,Slight Injury
8858,Slight Injury
9838,Slight Injury
7653,Slight Injury
4667,Serious Injury
7042,Slight Injury
7711,Slight Injury
2183,Slight Injury
8334,Slight Injury
11292,Fatal injury
3495,Slight Injury
6234,Slight Injury
2270,Slight Injury
2088,Slight Injury
1160,Slight Injury
1479,Slight Injury
11777,Serious Injury
11844,Slight Injury
4716,Slight Injury
2522,Slight Injury
10277,Slight Injury
4867,Slight Injury
720,Slight Injury
586,Slight Injury
2807,Slight Injury
2351,Slight Injury
9910,Slight Injury
4394,Slight Injury
7444,Slight Injury
8305,Slight Injury
10631,Slight Injury
7914,Slight Injury
5470,Slight Injury
8460,Slight Injury
1147,Slight Injury
10764,Serious Injury
9674,Slight Injury
4398,Slight Injury
6624,Slight Injury
6890,Serious Injury
11199,Fatal injury
5281,Slight Injury
5202,Fatal injury
2788,Slight Injury
10239,Serious Injury
8144,Slight Injury
3599,Slight Injury
6280,Slight Injury
12163,Serious Injury
10077,Slight Injury
10611,Slight Injury
6086,Slight Injury
11939,Slight Injury
7691,Slight Injury
1501,Serious Injury
10523,Serious Injury
6559,Slight Injury
5419,Slight Injury
8594,Slight Injury
3090,Slight Injury
7092,Serious Injury
103,Slight Injury
11789,Slight Injury
12140,Slight Injury
1626,Slight Injury
2507,Slight Injury
484,Slight Injury
2002,Slight Injury
4889,Slight Injury
1839,Slight Injury
83,Slight Injury
10171,Slight Injury
2215,Slight Injury
5418,Slight Injury
7075,Fatal injury
2678,Slight Injury
11523,Slight Injury
7496,Slight Injury
11922,Slight Injury
291,Slight Injury
4693,Serious Injury
11345,Serious Injury
6434,Slight Injury
11085,Slight Injury
3325,Slight Injury
2873,Slight Injury
4982,Slight Injury
1472,Slight Injury
3946,Serious Injury
5612,Slight Injury
9373,Slight Injury
8736,Slight Injury
4226,Slight Injury
8390,Slight Injury
2464,Slight Injury
9343,Slight Injury
6734,Slight Injury
1255,Slight Injury
3315,Serious Injury
4783,Slight Injury
9844,Slight Injury
10776,Slight Injury
578,Slight Injury
3467,Slight Injury
1511,Slight Injury
7840,Slight Injury
8523,Slight Injury
7313,Slight Injury
11991,Slight Injury
2628,Slight Injury
10129,Fatal injury
414,Slight Injury
4058,Slight Injury
5528,Serious Injury
3048,Slight Injury
8524,Slight Injury
4401,Slight Injury
10534,Slight Injury
7853,Slight Injury
621,Slight Injury
8072,Serious Injury
8696,Serious Injury
8557,Slight Injury
10116,Slight Injury
2154,Slight Injury
2638,Slight Injury
11617,Slight Injury
2254,Slight Injury
265,Slight Injury
833,Slight Injury
3898,Slight Injury
8861,Slight Injury
10164,Slight Injury
1285,Serious Injury
1608,Slight Injury
4420,Slight Injury
4993,Slight Injury
68,Slight Injury
2128,Slight Injury
6681,Slight Injury
11204,Slight Injury
9646,Slight Injury
2685,Slight Injury
4600,Serious Injury
7962,Slight Injury
11871,Slight Injury
11140,Slight Injury
1396,Slight Injury
259,Slight Injury
2221,Slight Injury
6177,Serious Injury
8083,Slight Injury
5322,Slight Injury
1671,Slight Injury
2218,Slight Injury
10329,Serious Injury
2046,Serious Injury
7925,Slight Injury
756,Slight Injury
1201,Serious Injury
2536,Slight Injury
9520,Serious Injury
7334,Slight Injury
6037,Slight Injury
4819,Slight Injury
10175,Slight Injury
2627,Slight Injury
1744,Slight Injury
12054,Slight Injury
12264,Slight Injury
9586,Slight Injury
7688,Slight Injury
5833,Slight Injury
694,Slight Injury
4418,Serious Injury
11124,Slight Injury
1807,Slight Injury
6769,Slight Injury
2288,Slight Injury
11442,Slight Injury
9517,Slight Injury
3921,Slight Injury
11987,Slight Injury
11748,Serious Injury
8029,Slight Injury
3299,Slight Injury
9334,Slight Injury
5123,Slight Injury
5335,Slight Injury
9128,Slight Injury
8151,Slight Injury
2127,Slight Injury
9428,Slight Injury
11894,Slight Injury
3219,Slight Injury
11421,Slight Injury
7808,Slight Injury
7200,Serious Injury
8413,Slight Injury
4237,Slight Injury
4475,Slight Injury
10542,Slight Injury
7583,Serious Injury
9895,Slight Injury
6867,Slight Injury
2673,Slight Injury
1463,Slight Injury
11780,Slight Injury
1237,Slight Injury
3305,Slight Injury
4474,Slight Injury
12135,Slight Injury
2407,Slight Injury
3038,Slight Injury
10548,Slight Injury
11947,Slight Injury
9619,Slight Injury
3375,Slight Injury
8910,Slight Injury
1964,Slight Injury
9672,Slight Injury
3643,Serious Injury
5473,Slight Injury
3035,Slight Injury
9144,Serious Injury
5677,Serious Injury
5582,Slight Injury
819,Slight Injury
1935,Slight Injury
3314,Serious Injury
11936,Serious Injury
8777,Slight Injury
3902,Slight Injury
10379,Slight Injury
2596,Slight Injury
8973,Slight Injury
6408,Slight Injury
11750,Serious Injury
1670,Slight Injury
8117,Slight Injury
1061,Slight Injury
6237,Slight Injury
9117,Slight Injury
11757,Slight Injury
1254,Slight Injury
952,Slight Injury
3650,Slight Injury
9688,Slight Injury
3846,Serious Injury
6045,Slight Injury
1118,Slight Injury
10254,Slight Injury
7259,Slight Injury
2751,Slight Injury
9263,Slight Injury
1718,Slight Injury
5371,Slight Injury
7977,Slight Injury
7040,Slight Injury
9772,Slight Injury
4515,Slight Injury
4464,Slight Injury
8873,Slight Injury
10839,Slight Injury
10892,Serious Injury
4808,Slight Injury
11066,Slight Injury
10430,Slight Injury
10638,Serious Injury
11515,Slight Injury
5739,Slight Injury
9629,Slight Injury
5756,Slight Injury
11734,Serious Injury
7585,Slight Injury
2993,Slight Injury
1056,Serious Injury
1146,Slight Injury
2512,Slight Injury
1937,Slight Injury
11833,Serious Injury
6950,Serious Injury
4605,Serious Injury
10536,Slight Injury
6526,Slight Injury
3501,Slight Injury
11792,Slight Injury
8,Slight Injury
7538,Slight Injury
4768,Slight Injury
11650,Serious Injury
3387,Slight Injury
4149,Slight Injury
96,Slight Injury
1459,Slight Injury
1082,Slight Injury
6081,Slight Injury
426,Slight Injury
9820,Slight Injury
1883,Slight Injury
3821,Slight Injury
11566,Slight Injury
8960,Slight Injury
11885,Slight Injury
9741,Slight Injury
10623,Slight Injury
10857,Slight Injury
5145,Slight Injury
2174,Slight Injury
5936,Slight Injury
979,Serious Injury
10046,Slight Injury
1042,Slight Injury
12021,Slight Injury
10919,Slight Injury
5820,Slight Injury
3608,Slight Injury
1592,Slight Injury
8197,Slight Injury
5349,Slight Injury
2586,Slight Injury
11943,Slight Injury
12088,Slight Injury
6027,Slight Injury
12132,Slight Injury
3,Slight Injury
8877,Slight Injury
11212,Slight Injury
10062,Slight Injury
6729,Slight Injury
10856,Serious Injury
439,Slight Injury
2929,Slight Injury
2239,Slight Injury
11291,Fatal injury
2483,Slight Injury
88,Serious Injury
8149,Slight Injury
11597,Serious Injury
8940,Slight Injury
274,Slight Injury
1281,Slight Injury
12157,Slight Injury
2666,Slight Injury
6552,Slight Injury
6955,Serious Injury
6752,Slight Injury
8589,Slight Injury
5066,Slight Injury
3717,Slight Injury
4671,Serious Injury
415,Slight Injury
2319,Slight Injury
11423,Slight Injury
8606,Slight Injury
710,Slight Injury
4352,Slight Injury
11471,Slight Injury
407,Slight Injury
4810,Serious Injury
10126,Serious Injury
9673,Slight Injury
8065,Slight Injury
12109,Slight Injury
2109,Slight Injury
8383,Slight Injury
2453,Slight Injury
3914,Slight Injury
3520,Slight Injury
6825,Slight Injury
1523,Slight Injury
7883,Slight Injury
1110,Slight Injury
10103,Slight Injury
1406,Slight Injury
6747,Slight Injury
9931,Slight Injury
9825,Slight Injury
5932,Slight Injury
5836,Serious Injury
8449,Slight Injury
11733,Slight Injury
633,Fatal injury
9995,Slight Injury
5682,Slight Injury
3883,Slight Injury
7696,Slight Injury
131,Slight Injury
7558,Slight Injury
11820,Fatal injury
11319,Slight Injury
774,Slight Injury
3592,Slight Injury
11819,Fatal injury
469,Slight Injury
7168,Slight Injury
11232,Slight Injury
5262,Slight Injury
2981,Serious Injury
7752,Slight Injury
7073,Slight Injury
12307,Slight Injury
563,Serious Injury
1905,Slight Injury
5028,Slight Injury
3307,Slight Injury
4868,Slight Injury
1576,Slight Injury
2301,Slight Injury
5412,Slight Injury
3522,Slight Injury
4148,Slight Injury
8216,Serious Injury
79,Slight Injury
7562,Slight Injury
5221,Serious Injury
3194,Slight Injury
3404,Slight Injury
10912,Slight Injury
11009,Serious Injury
8735,Slight Injury
9901,Slight Injury
10570,Slight Injury
5504,Slight Injury
8488,Slight Injury
1904,Slight Injury
6951,Serious Injury
1851,Slight Injury
4879,Slight Injury
10580,Serious Injury
2874,Slight Injury
3204,Slight Injury
1145,Slight Injury
2701,Slight Injury
3886,Slight Injury
2455,Slight Injury
8531,Slight Injury
852,Serious Injury
1494,Slight Injury
3941,Slight Injury
4560,Slight Injury
9599,Fatal injury
1805,Slight Injury
6903,Slight Injury
3571,Slight Injury
4949,Slight Injury
188,Slight Injury
1123,Slight Injury
4721,Slight Injury
3838,Slight Injury
5802,Slight Injury
1594,Slight Injury
6062,Serious Injury
500,Slight Injury
9603,Slight Injury
6854,Slight Injury
9968,Slight Injury
3931,Slight Injury
2861,Serious Injury
590,Slight Injury
4919,Slight Injury
10170,Slight Injury
8507,Slight Injury
6821,Slight Injury
2075,Slight Injury
3461,Slight Injury
3059,Serious Injury
4785,Slight Injury
777,Serious Injury
7370,Slight Injury
9864,Slight Injury
1194,Slight Injury
8391,Slight Injury
11137,Slight Injury
8971,Serious Injury
3120,Slight Injury
3842,Serious Injury
10298,Slight Injury
1113,Slight Injury
3688,Serious Injury
8293,Slight Injury
4619,Slight Injury
7932,Slight Injury
6029,Slight Injury
8585,Slight Injury
4338,Slight Injury
6698,Slight Injury
565,Serious Injury
12033,Slight Injury
1803,Slight Injury
3210,Slight Injury
7067,Slight Injury
1642,Slight Injury
9856,Slight Injury
3817,Slight Injury
11880,Slight Injury
3889,Slight Injury
7556,Slight Injury
46,Slight Injury
1149,Slight Injury
4870,Slight Injury
11175,Slight Injury
765,Slight Injury
11019,Slight Injury
5065,Slight Injury
1566,Slight Injury
12251,Serious Injury
12112,Fatal injury
4429,Slight Injury
11370,Slight Injury
4924,Slight Injury
9186,Slight Injury
4414,Slight Injury
9717,Slight Injury
1011,Slight Injury
3755,Slight Injury
3068,Slight Injury
11817,Slight Injury
4974,Slight Injury
6282,Slight Injury
2631,Slight Injury
8923,Serious Injury
6719,Slight Injury
11225,Serious Injury
2473,Slight Injury
10447,Slight Injury
6688,Slight Injury
11386,Slight Injury
4536,Slight Injury
4952,Slight Injury
1345,Slight Injury
1444,Slight Injury
6167,Slight Injury
5009,Serious Injury
4279,Serious Injury
80,Serious Injury
5711,Slight Injury
8289,Slight Injury
335,Slight Injury
3169,Slight Injury
6485,Slight Injury
8881,Slight Injury
1572,Slight Injury
11472,Slight Injury
10664,Slight Injury
879,Slight Injury
2325,Serious Injury
10514,Slight Injury
1509,Slight Injury
1896,Slight Injury
4833,Slight Injury
6978,Serious Injury
7635,Slight Injury
9748,Slight Injury
1845,Slight Injury
111,Slight Injury
472,Slight Injury
9792,Slight Injury
3425,Slight Injury
9983,Serious Injury
6051,Serious Injury
7566,Slight Injury
10240,Serious Injury
1183,Slight Injury
5228,Slight Injury
7784,Slight Injury
11882,Slight Injury
10045,Serious Injury
2108,Slight Injury
2629,Slight Injury
4118,Slight Injury
6625,Serious Injury
10763,Serious Injury
8739,Slight Injury
11860,Serious Injury
9035,Slight Injury
10654,Slight Injury
4714,Slight Injury
10947,Slight Injury
2405,Slight Injury
3282,Slight Injury
7258,Slight Injury
10550,Slight Injury
5478,Slight Injury
9774,Slight Injury
7493,Slight Injury
4655,Serious Injury
2684,Slight Injury
1193,Slight Injury
45,Serious Injury
4029,Slight Injury
9982,Slight Injury
11188,Slight Injury
1578,Slight Injury
10602,Slight Injury
5771,Slight Injury
10724,Serious Injury
1584,Slight Injury
8568,Slight Injury
12028,Slight Injury
10505,Serious Injury
7930,Slight Injury
10059,Slight Injury
12152,Slight Injury
7273,Slight Injury
315,Slight Injury
10559,Slight Injury
9342,Slight Injury
10687,Slight Injury
10684,Slight Injury
3355,Slight Injury
1624,Slight Injury
5654,Slight Injury
12266,Slight Injury
10096,Slight Injury
9641,Slight Injury
4459,Slight Injury
5147,Serious Injury
9159,Slight Injury
1071,Serious Injury
12001,Slight Injury
11551,Slight Injury
5899,Slight Injury
10698,Slight Injury
4489,Fatal injury
409,Slight Injury
10191,Slight Injury
8876,Slight Injury
4438,Serious Injury
576,Slight Injury
2474,Slight Injury
4747,Slight Injury
11206,Slight Injury
713,Slight Injury
9293,Slight Injury
3133,Slight Injury
1087,Slight Injury
4722,Slight Injury
2335,Slight Injury
4219,Slight Injury
12031,Serious Injury
2439,Slight Injury
1454,Slight Injury
4828,Serious Injury
7362,Slight Injury
12246,Slight Injury
881,Slight Injury
1710,Slight Injury
6319,Slight Injury
2913,Slight Injury
7469,Slight Injury
4962,Slight Injury
3011,Slight Injury
2245,Slight Injury
6066,Slight Injury
11625,Slight Injury
8077,Slight Injury
11317,Slight Injury
10930,Fatal injury
3702,Slight Injury
8243,Slight Injury
7507,Slight Injury
1597,Slight Injury
7008,Slight Injury
8255,Slight Injury
394,Slight Injury
10530,Slight Injury
4816,Slight Injury
7518,Slight Injury
11102,Slight Injury
1180,Slight Injury
6061,Serious Injury
1911,Slight Injury
2995,Slight Injury
12219,Slight Injury
2214,Slight Injury
11676,Slight Injury
5019,Slight Injury
9794,Slight Injury
8776,Serious Injury
3668,Slight Injury
5623,Slight Injury
10371,Slight Injury
4617,Slight Injury
3207,Slight Injury
10865,Slight Injury
8217,Serious Injury
3045,Serious Injury
1691,Slight Injury
11399,Slight Injury
123,Slight Injury
6964,Slight Injury
1952,Slight Injury
10546,Slight Injury
9070,Fatal injury
11573,Serious Injury
2715,Slight Injury
4347,Slight Injury
2633,Slight Injury
2531,Slight Injury
2608,Slight Injury
9778,Slight Injury
5284,Slight Injury
11416,Slight Injury
10269,Slight Injury
6795,Slight Injury
4119,Slight Injury
4884,Fatal injury
5719,Serious Injury
9425,Slight Injury
1891,Slight Injury
8214,Slight Injury
7116,Slight Injury
295,Slight Injury
4618,Slight Injury
9355,Serious Injury
4584,Slight Injury
7308,Slight Injury
1785,Slight Injury
9456,Slight Injury
286,Slight Injury
4412,Slight Injury
3819,Serious Injury
1758,Slight Injury
12168,Slight Injury
1284,Slight Injury
9253,Slight Injury
9370,Slight Injury
10398,Slight Injury
3544,Slight Injury
6312,Slight Injury
8296,Slight Injury
6571,Slight Injury
7945,Serious Injury
9430,Slight Injury
549,Serious Injury
9290,Serious Injury
7974,Slight Injury
4463,Slight Injury
3027,Serious Injury
6240,Slight Injury
5508,Slight Injury
8622,Serious Injury
5532,Slight Injury
3851,Serious Injury
11136,Slight Injury
4907,Slight Injury
4561,Slight Injury
6984,Slight Injury
11395,Slight Injury
2377,Slight Injury
5405,Slight Injury
4111,Slight Injury
4688,Slight Injury
6001,Slight Injury
5958,Serious Injury
12124,Serious Injury
4860,Slight Injury
2963,Slight Injury
7318,Slight Injury
8781,Fatal injury
11695,Slight Injury
10562,Slight Injury
1303,Slight Injury
7495,Slight Injury
10821,Slight Injury
5800,Slight Injury
5538,Serious Injury
8982,Slight Injury
12061,Slight Injury
8403,Slight Injury
7572,Slight Injury
11369,Slight Injury
7779,Slight Injury
11520,Slight Injury
5598,Slight Injury
9675,Slight Injury
4772,Slight Injury
3973,Slight Injury
4608,Serious Injury
5763,Slight Injury
9466,Slight Injury
11069,Serious Injury
6193,Slight Injury
5146,Slight Injury
467,Serious Injury
7388,Slight Injury
4609,Slight Injury
4162,Slight Injury
5181,Slight Injury
106,Slight Injury
9478,Serious Injury
10873,Slight Injury
9317,Slight Injury
6746,Slight Injury
411,Slight Injury
6113,Slight Injury
9215,Serious Injury
10411,Slight Injury
5006,Slight Injury
3834,Slight Injury
5377,Slight Injury
2732,Slight Injury
3955,Slight Injury
3647,Slight Injury
5317,Slight Injury
4755,Serious Injury
6014,Serious Injury
9969,Slight Injury
9727,Slight Injury
9061,Slight Injury
1862,Serious Injury
5817,Slight Injury
9288,Slight Injury
10967,Slight Injury
2360,Slight Injury
9938,Serious Injury
2133,Slight Injury
3997,Slight Injury
2406,Slight Injury
29,Slight Injury
4698,Serious Injury
4520,Serious Injury
5683,Serious Injury
4724,Slight Injury
568,Slight Injury
5444,Serious Injury
11861,Serious Injury
1245,Serious Injury
3742,Serious Injury
5828,Slight Injury
1458,Slight Injury
7759,Slight Injury
1835,Slight Injury
316,Slight Injury
108,Serious Injury
5230,Slight Injury
3372,Slight Injury
5605,Slight Injury
5286,Slight Injury
3069,Slight Injury
9248,Slight Injury
11435,Slight Injury
8835,Slight Injury
12045,Slight Injury
10742,Serious Injury
6286,Slight Injury
9120,Slight Injury
6221,Slight Injury
4030,Slight Injury
4089,Slight Injury
9100,Serious Injury
3118,Slight Injury
5329,Serious Injury
5872,Slight Injury
4789,Slight Injury
9216,Slight Injury
3693,Slight Injury
973,Slight Injury
6994,Slight Injury
4989,Slight Injury
9522,Slight Injury
4092,Slight Injury
7252,Slight Injury
5144,Slight Injury
6225,Slight Injury
1374,Slight Injury
10747,Slight Injury
11330,Slight Injury
10038,Fatal injury
4084,Serious Injury
6662,Slight Injury
10,Serious Injury
5680,Slight Injury
5367,Slight Injury
1426,Serious Injury
12009,Slight Injury
6194,Slight Injury
9821,Slight Injury
718,Slight Injury
7275,Slight Injury
8722,Slight Injury
6758,Slight Injury
11387,Slight Injury
735,Slight Injury
4999,Slight Injury
4540,Slight Injury
3891,Slight Injury
7884,Slight Injury
2140,Slight Injury
4513,Serious Injury
6161,Slight Injury
909,Serious Injury
5220,Serious Injury
496,Slight Injury
9391,Slight Injury
8750,Slight Injury
11427,Slight Injury
9096,Slight Injury
7244,Slight Injury
1206,Slight Injury
4639,Slight Injury
4521,Serious Injury
5912,Slight Injury
1195,Slight Injury
7428,Slight Injury
8871,Serious Injury
6730,Serious Injury
5113,Slight Injury
6438,Serious Injury
9044,Slight Injury
6772,Slight Injury
288,Slight Injury
6759,Slight Injury
5667,Slight Injury
3746,Serious Injury
7369,Serious Injury
8292,Slight Injury
9913,Slight Injury
388,Serious Injury
836,Slight Injury
9060,Slight Injury
11638,Fatal injury
280,Slight Injury
2692,Slight Injury
4695,Slight Injury
3464,Slight Injury
9578,Serious Injury
1112,Slight Injury
10074,Slight Injury
10595,Slight Injury
10302,Slight Injury
10110,Slight Injury
4794,Slight Injury
5597,Slight Injury
4301,Slight Injury
267,Slight Injury
12309,Slight Injury
1598,Slight Injury
6916,Slight Injury
6260,Slight Injury
5972,Serious Injury
5363,Slight Injury
6339,Serious Injury
8931,Slight Injury
7828,Slight Injury
5195,Slight Injury
6181,Slight Injury
6906,Slight Injury
1379,Slight Injury
9733,Slight Injury
9698,Slight Injury
416,Slight Injury
5453,Serious Injury
4457,Slight Injury
1962,Slight Injury
620,Slight Injury
1703,Slight Injury
6630,Slight Injury
6562,Serious Injury
4771,Slight Injury
6877,Slight Injury
9967,Slight Injury
4250,Slight Injury
9336,Slight Injury
2516,Slight Injury
9451,Slight Injury
9112,Slight Injury
1190,Slight Injury
9368,Slight Injury
6330,Slight Injury
4341,Slight Injury
7995,Slight Injury
10840,Slight Injury
11274,Slight Injury
11973,Serious Injury
1506,Slight Injury
8270,Serious Injury
10665,Slight Injury
7838,Slight Injury
10962,Slight Injury
8998,Slight Injury
7152,Slight Injury
12007,Serious Injury
794,Slight Injury
730,Slight Injury
7524,Slight Injury
12220,Slight Injury
8806,Slight Injury
9116,Serious Injury
10148,Serious Injury
2626,Slight Injury
8990,Slight Injury
7454,Slight Injury
1745,Slight Injury
3238,Slight Injury
9535,Slight Injury
4743,Slight Injury
12013,Slight Injury
2709,Slight Injury
4026,Slight Injury
2675,Serious Injury
1199,Slight Injury
9926,Slight Injury
12146,Slight Injury
11307,Slight Injury
5689,Slight Injury
2992,Slight Injury
1889,Slight Injury
9143,Serious Injury
10629,Slight Injury
11924,Slight Injury
32,Slight Injury
8493,Slight Injury
8138,Slight Injury
4003,Slight Injury
7267,Slight Injury
11127,Slight Injury
6407,Slight Injury
8813,Slight Injury
7894,Slight Injury
8525,Slight Injury
8812,Slight Injury
7320,Slight Injury
6143,Slight Injury
9314,Slight Injury
9450,Slight Injury
5803,Slight Injury
5595,Slight Injury
1486,Slight Injury
605,Slight Injury
3884,Serious Injury
7066,Slight Injury
1533,Slight Injury
2651,Serious Injury
9861,Slight Injury
11838,Fatal injury
4220,Slight Injury
6117,Slight Injury
4894,Slight Injury
1330,Slight Injury
8193,Slight Injury
957,Slight Injury
7272,Slight Injury
3288,Slight Injury
10620,Slight Injury
4191,Slight Injury
12103,Serious Injury
1660,Slight Injury
1026,Slight Injury
10458,Slight Injury
11961,Slight Injury
1247,Slight Injury
11504,Slight Injury
9237,Slight Injury
655,Serious Injury
623,Slight Injury
7825,Slight Injury
8642,Slight Injury
7467,Slight Injury
2199,Serious Injury
5559,Fatal injury
8368,Slight Injury
8218,Serious Injury
10699,Slight Injury
9403,Slight Injury
3111,Slight Injury
7305,Slight Injury
10386,Slight Injury
11609,Slight Injury
2625,Slight Injury
6857,Slight Injury
3070,Slight Injury
3037,Slight Injury
1746,Slight Injury
11318,Slight Injury
6072,Slight Injury
6333,Slight Injury
2457,Slight Injury
4680,Slight Injury
10990,Slight Injury
76,Serious Injury
4960,Slight Injury
4898,Slight Injury
8272,Slight Injury
2698,Slight Injury
7019,Slight Injury
6650,Slight Injury
